report_period_start,report_period_end,interval_start,interval_end,node,namespace,pod,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,node_role,resource_id,pod_labels
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210350-wxqf7,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:2b910091-151c-4866-b096-ffc309a670e4|label_job_name:collect-profiles-28210350
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,openshift-state-metrics-5d4664f44d-z9zl8,6.691650,10.800000,,268483461120.000000,271790899200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:openshift-state-metrics|label_app_kubernetes_io_part_of:openshift-monitoring|label_pod_template_hash:5d4664f44d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,cluster-monitoring-operator-5c76d5c59-kfcgg,22.337121,36.000000,,403930890240.000000,283115520000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:cluster-monitoring-operator|label_app_kubernetes_io_name:cluster-monitoring-operator|label_pod_template_hash:5c76d5c59
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-admission-controller-5d6db88859-xk8hv,5.167461,72.000000,,264846458880.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus-admission-controller|label_component:network|label_namespace:openshift-multus|label_openshift_io_component:network|label_pod_template_hash:5d6db88859|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-controller-7d98c7968-gptc4,10.382710,144.000000,,341535621120.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-config-controller|label_pod_template_hash:7d98c7968
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-cnc9z,87.490140,36.000000,,317980508160.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:community-operators|label_olm_pod_spec_hash:8c68db98
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,koku-metrics-operator-8bd5c789d-rvt2m,7.948364,360.000000,1800.000000,188544122880.000000,75497472000.000000,1887436800000.000000,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator|label_control_plane:controller-manager|label_pod_template_hash:8bd5c789d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,cluster-image-registry-operator-5f8fdf5ffb-5tt67,11.608550,36.000000,,403849789440.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:cluster-image-registry-operator|label_pod_template_hash:5f8fdf5ffb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-etcd,etcd-crc-87z92-master-0,418.716240,1296.000000,,5725423042560.000000,3435134976000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:etcd|label_etcd:true|label_k8s_app:etcd|label_revision:4
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-service-ca,service-ca-85d94bf85-wlszp,16.962914,36.000000,,459273584640.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:service-ca|label_pod_template_hash:85d94bf85|label_service_ca:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210365-82csb,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:56b7780c-e323-4698-891f-9c40241a864d|label_job_name:collect-profiles-28210365
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager-operator,openshift-controller-manager-operator-79cf75f994-t687g,27.546343,36.000000,,410536427520.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-operator|label_pod_template_hash:79cf75f994
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-dns,dns-default-v46h9,17.253305,216.000000,,364771246080.000000,415236096000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:d88fb64b8|label_dns_operator_openshift_io_daemonset_dns:default|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-marketplace-zpqv2,36.105878,36.000000,,392999485440.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-marketplace|label_olm_pod_spec_hash:c97d886c9
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,node-exporter-b428v,6.673714,32.400000,,181001011200.000000,177419059200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:exporter|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:node-exporter|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:1.5.0|label_controller_revision_hash:59478cd5b4|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-xjcgj,59.917735,36.000000,,137849978880.000000,245366784000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus|label_component:network|label_controller_revision_hash:7d76cd8f9|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-route-controller-manager,route-controller-manager-8545487968-lzwqd,10.650681,360.000000,,377294192640.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:route-controller-manager|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:8545487968|label_route_controller_manager:true
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,thanos-querier-c4bb88c66-pr4lv,17.044168,54.000000,,682640916480.000000,347288371200.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:query-layer|label_app_kubernetes_io_instance:thanos-querier|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:thanos-query|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.30.2|label_pod_template_hash:c4bb88c66
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-authentication-operator,authentication-operator-59fdfd4f6c-95q2z,97.700267,72.000000,,616911421440.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:authentication-operator|label_pod_template_hash:59fdfd4f6c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-apiserver,kube-apiserver-crc-87z92-master-0,1091.062815,1044.000000,,14731965972480.000000,4620445286400.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-kube-apiserver|label_revision:8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210410-s92fk,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:13bf4042-78d4-4007-9d37-19f8c0d4d3e6|label_job_name:collect-profiles-28210410
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-samples-operator,cluster-samples-operator-57fd7b5f4d-c6hqd,8.715825,72.000000,,360355184640.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:cluster-samples-operator|label_pod_template_hash:57fd7b5f4d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-controller-manager-operator,kube-controller-manager-operator-7749f9b68c-mbrgc,41.874734,36.000000,,301603799040.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-controller-manager-operator|label_pod_template_hash:7749f9b68c
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-cluster-machine-approver,machine-approver-758f55cf77-m4hc8,7.235531,72.000000,,264238448640.000000,264241152000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:machine-approver|label_pod_template_hash:758f55cf77
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,community-operators-ssr5p,,,,0.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,catalog-operator-688cb85868-4s66k,10.846899,36.000000,,431672279040.000000,301989888000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:catalog-operator|label_pod_template_hash:688cb85868
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-apiserver-operator,openshift-apiserver-operator-7b75774897-q9mjl,33.394023,36.000000,,547282944000.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-apiserver-operator|label_pod_template_hash:7b75774897
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,certified-operators-jdr8p,46.507869,36.000000,,241497047040.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:certified-operators|label_olm_pod_spec_hash:5c8bf767c8
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,redhat-operators-r88xv,108.204962,36.000000,,179459358720.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_olm_catalog_source:redhat-operators|label_olm_pod_spec_hash:7dd4b897fb
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-operator,network-operator-6fdc8f87cc-qb5w2,24.260443,36.000000,,511638896640.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:network-operator|label_pod_template_hash:6fdc8f87cc
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,koku-metrics-operator,volume-shell,0.000000,,,7865794560.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:koku-metrics-operator
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-controller-manager,kube-controller-manager-crc-87z92-master-0,143.464390,288.000000,,1896098365440.000000,1887436800000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:kube-controller-manager|label_kube_controller_manager:true|label_revision:7
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-daemon-bnxvr,6.887682,144.000000,,586137600000.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:5c68467bf7|label_k8s_app:machine-config-daemon|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,network-metrics-daemon-zdl7v,6.589114,72.000000,,276022149120.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-metrics-daemon|label_component:network|label_controller_revision_hash:79554566b7|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-oauth-apiserver,apiserver-84d5dd5f5d-nz9qk,67.881712,540.000000,,452009164800.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_apiserver:true|label_app:openshift-oauth-apiserver|label_oauth_apiserver_anti_affinity:true|label_pod_template_hash:84d5dd5f5d|label_revision:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28206720-jfgj6,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:213f6f7c-0920-492e-ab5c-2605c477950b|label_job_name:image-pruner-28206720
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-diagnostics,network-check-target-8tvzf,1.268385,36.000000,,79336980480.000000,56623104000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-check-target|label_controller_revision_hash:5685f9dc56|label_kubernetes_io_os:linux|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-console-operator,console-operator-856c4fc5ff-cvf8n,37.799223,72.000000,,563952107520.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:console-operator|label_pod_template_hash:856c4fc5ff
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-config-operator,openshift-config-operator-59456bd994-h2bvb,25.954529,36.000000,,331806720000.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-config-operator|label_pod_template_hash:59456bd994
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,alertmanager-main-0,9.836365,32.400000,,552105000960.000000,452984832000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_alertmanager:main|label_app_kubernetes_io_component:alert-router|label_app_kubernetes_io_instance:main|label_app_kubernetes_io_managed_by:prometheus-operator|label_app_kubernetes_io_name:alertmanager|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.25.0|label_controller_revision_hash:alertmanager-main-6cccfc66f4|label_statefulset_kubernetes_io_pod_name:alertmanager-main-0
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,olm-operator-5c648b7d5b-t9fqx,34.258201,36.000000,,699821752320.000000,603979776000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:olm-operator|label_pod_template_hash:5c648b7d5b
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-api,control-plane-machine-set-operator-79775c6b5f-wkqgh,4.362264,36.000000,,178564792320.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:control-plane-machine-set-operator|label_pod_template_hash:79775c6b5f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-image-registry,image-pruner-28208160-8p5m9,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:ffe3f6a9-6880-4e72-b10f-3c02917bb118|label_job_name:image-pruner-28208160
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress-canary,ingress-canary-bdnlt,0.828674,36.000000,,108269322240.000000,75497472000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_revision_hash:7884d9868b|label_ingresscanary_operator_openshift_io_daemonset_ingresscanary:canary_controller|label_pod_template_generation:1
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-controller-manager,controller-manager-67fff45f86-rdfh9,30.295212,360.000000,,687671132160.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:openshift-controller-manager-a|label_controller_manager:true|label_openshift_route_controller_manager_anti_affinity:true|label_pod_template_hash:67fff45f86
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-authentication,oauth-openshift-6df4df869d-ptx7q,14.991063,36.000000,,308218429440.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:oauth-openshift|label_oauth_openshift_anti_affinity:true|label_pod_template_hash:6df4df869d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-kube-storage-version-migrator,migrator-69b76f87f5-8qcq4,1.733164,36.000000,,111241297920.000000,754974720000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:migrator|label_pod_template_hash:69b76f87f5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,packageserver-7969f9977f-5vd9c,71.738839,36.000000,,700546252800.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:packageserver|label_pod_template_hash:7969f9977f
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,collect-profiles-28210425-7vt98,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:4b8b2089-d8c6-40b8-9747-2500747a6e66|label_job_name:collect-profiles-28210425
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-operator-lifecycle-manager,package-server-manager-7956589fb5-p7fv4,3.926199,36.000000,,169397207040.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:package-server-manager|label_pod_template_hash:7956589fb5
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-service-ca-operator,service-ca-operator-76d899b459-5x5m8,16.299609,36.000000,,201415557120.000000,301989888000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:service-ca-operator|label_pod_template_hash:76d899b459
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-multus,multus-additional-cni-plugins-kb4sf,0.000000,36.000000,,3332505600.000000,37748736000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:multus-additional-cni-plugins|label_component:network|label_controller_revision_hash:7b4bd5c599|label_openshift_io_component:network|label_pod_template_generation:1|label_type:infra
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress,routes-controller,1.674896,,,106850304000.000000,,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-ingress-operator,ingress-operator-667fd5d876-mwnv4,15.873688,72.000000,,370736824320.000000,362387865600.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_name:ingress-operator|label_pod_template_hash:667fd5d876
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-console,console-7b8fff58db-xbstq,6.454905,36.000000,,342341713920.000000,377487360000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:console|label_component:ui|label_pod_template_hash:7b8fff58db
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-marketplace,0ce74843a51a5b78f46222c7eb25b91131d90d7004cdbcfdf9b25296d5gxswl,,0.000000,,,0.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_controller_uid:f3aba8b3-c71c-440b-b011-d3f374e73bc7|label_job_name:0ce74843a51a5b78f46222c7eb25b91131d90d7004cdbcfdf9b25296d5b9aba
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-machine-config-operator,machine-config-operator-c56cfdb9-fww4r,12.924084,72.000000,,328470528000.000000,188743680000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_k8s_app:machine-config-operator|label_pod_template_hash:c56cfdb9
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-monitoring,prometheus-operator-655c79f86d-pmtjn,8.708174,21.600000,,485129502720.000000,622854144000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app_kubernetes_io_component:controller|label_app_kubernetes_io_managed_by:cluster-monitoring-operator|label_app_kubernetes_io_name:prometheus-operator|label_app_kubernetes_io_part_of:openshift-monitoring|label_app_kubernetes_io_version:0.63.0|label_pod_template_hash:655c79f86d
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:00:00 +0000 UTC,2023-08-21 13:59:59 +0000 UTC,crc-87z92-master-0,openshift-network-diagnostics,network-check-source-744f886d48-nqgzx,15.215390,36.000000,,346990264320.000000,150994944000.000000,,10.000000,36000.000000,25149906944.000000,90539664998400.000000,worker,,label_app:network-check-source|label_kubernetes_io_os:linux|label_pod_template_hash:744f886d48
