report_period_start,report_period_end,interval_start,interval_end,container_name,pod,owner_name,owner_kind,workload,workload_type,namespace,image_name,node,resource_id,cpu_request_container_avg,cpu_request_container_sum,cpu_limit_container_avg,cpu_limit_container_sum,cpu_usage_container_avg,cpu_usage_container_min,cpu_usage_container_max,cpu_usage_container_sum,cpu_throttle_container_avg,cpu_throttle_container_max,cpu_throttle_container_sum,memory_request_container_avg,memory_request_container_sum,memory_limit_container_avg,memory_limit_container_sum,memory_usage_container_avg,memory_usage_container_min,memory_usage_container_max,memory_usage_container_sum,memory_rss_usage_container_avg,memory_rss_usage_container_min,memory_rss_usage_container_max,memory_rss_usage_container_sum
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:15:01 +0000 UTC,2023-08-21 13:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001612,0.000886,0.002230,0.001612,,,,,,,,38100445.866667,38084608.000000,38105088.000000,38100445.866667,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:30:01 +0000 UTC,2023-08-21 13:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001732,0.001231,0.002928,0.001732,,,,,,,,37934694.400000,37842944.000000,38039552.000000,37934694.400000,20811776.000000,20811776.000000,20811776.000000,20811776.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:30:01 +0000 UTC,2023-08-21 13:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001885,0.000954,0.003122,0.001885,,,,,,,,26357760.000000,26202112.000000,26542080.000000,26357760.000000,13324834.133333,13213696.000000,13459456.000000,13324834.133333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:30:01 +0000 UTC,2023-08-21 13:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002127,0.001147,0.003763,0.002127,,,,,,,,26162790.400000,25841664.000000,26341376.000000,26162790.400000,15310028.800000,14950400.000000,15462400.000000,15310028.800000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:30:01 +0000 UTC,2023-08-21 13:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002351,0.001379,0.005403,0.002351,0.000465,0.000465,0.000465,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47200119.466667,46874624.000000,47730688.000000,47200119.466667,21439829.333333,21209088.000000,21880832.000000,21439829.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:30:01 +0000 UTC,2023-08-21 13:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000006,0.000000,0.000022,0.000006,,,,,,,,15598114.133333,15577088.000000,15622144.000000,15598114.133333,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:30:01 +0000 UTC,2023-08-21 13:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1181559.466667,1179648.000000,1183744.000000,1181559.466667,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:45:01 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:45:01 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001624,0.001022,0.002935,0.001624,,,,,,,,37844855.466667,37842944.000000,37847040.000000,37844855.466667,20813141.333333,20811776.000000,20815872.000000,20813141.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:45:01 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.001939,0.001342,0.003389,0.001939,,,,,,,,26262459.733333,26112000.000000,26460160.000000,26262459.733333,13272132.266667,13115392.000000,13471744.000000,13272132.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:45:01 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002048,0.001555,0.003760,0.002048,,,,,,,,26148044.800000,25776128.000000,26324992.000000,26148044.800000,15324501.333333,14958592.000000,15503360.000000,15324501.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:45:01 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002317,0.001401,0.004401,0.002317,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47106457.600000,46866432.000000,47616000.000000,47106457.600000,21440375.466667,21200896.000000,21950464.000000,21440375.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 13:45:01 +0000 UTC,2023-08-21 14:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000022,0.000000,0.000187,0.000022,,,,,,,,15577088.000000,15577088.000000,15577088.000000,15577088.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:01 +0000 UTC,2023-08-21 14:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.003702,0.001868,0.006203,0.003702,0.000646,0.000646,0.000646,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47379797.333333,46956544.000000,48082944.000000,47379797.333333,21712622.933333,21291008.000000,22417408.000000,21712622.933333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:01 +0000 UTC,2023-08-21 14:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000021,0.000000,0.000109,0.000021,,,,,,,,15577088.000000,15577088.000000,15577088.000000,15577088.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:01 +0000 UTC,2023-08-21 14:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:01 +0000 UTC,2023-08-21 14:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.002308,0.001342,0.003884,0.002308,,,,,,,,37836390.400000,37830656.000000,37847040.000000,37836390.400000,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:01 +0000 UTC,2023-08-21 14:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002843,0.001603,0.004854,0.002843,,,,,,,,26363494.400000,26206208.000000,26509312.000000,26363494.400000,13352413.866667,13209600.000000,13512704.000000,13352413.866667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:00:01 +0000 UTC,2023-08-21 14:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002820,0.001514,0.005693,0.002820,,,,,,,,26129476.266667,25866240.000000,26329088.000000,26129476.266667,15305113.600000,15040512.000000,15507456.000000,15305113.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:15:01 +0000 UTC,2023-08-21 14:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000010,0.000000,0.000034,0.000010,,,,,,,,15554969.600000,15540224.000000,15577088.000000,15554969.600000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:15:01 +0000 UTC,2023-08-21 14:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:15:01 +0000 UTC,2023-08-21 14:30:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.002231,0.001042,0.004857,0.002231,,,,,,,,37700676.266667,37634048.000000,37830656.000000,37700676.266667,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:15:01 +0000 UTC,2023-08-21 14:30:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002588,0.001398,0.004016,0.002588,,,,,,,,26327176.533333,26185728.000000,26411008.000000,26327176.533333,13375897.600000,13254656.000000,13484032.000000,13375897.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:15:01 +0000 UTC,2023-08-21 14:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002649,0.001313,0.004012,0.002649,,,,,,,,26166613.333333,25919488.000000,26304512.000000,26166613.333333,15317401.600000,15065088.000000,15454208.000000,15317401.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:15:01 +0000 UTC,2023-08-21 14:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.003251,0.001638,0.006376,0.003251,0.000239,0.000239,0.000239,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47097173.333333,46792704.000000,48062464.000000,47097173.333333,21563255.466667,21364736.000000,22278144.000000,21563255.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:30:01 +0000 UTC,2023-08-21 14:45:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000008,0.000000,0.000024,0.000008,,,,,,,,15540224.000000,15540224.000000,15540224.000000,15540224.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:30:01 +0000 UTC,2023-08-21 14:45:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:30:01 +0000 UTC,2023-08-21 14:45:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001788,0.001243,0.003207,0.001788,,,,,,,,37634048.000000,37634048.000000,37634048.000000,37634048.000000,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:30:01 +0000 UTC,2023-08-21 14:45:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002233,0.001560,0.003702,0.002233,,,,,,,,26225322.666667,26054656.000000,26337280.000000,26225322.666667,13297527.466667,13127680.000000,13410304.000000,13297527.466667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:30:01 +0000 UTC,2023-08-21 14:45:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002468,0.001636,0.003649,0.002468,,,,,,,,26145860.266667,25894912.000000,26398720.000000,26145860.266667,15295283.200000,15048704.000000,15548416.000000,15295283.200000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:30:01 +0000 UTC,2023-08-21 14:45:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002479,0.001638,0.003963,0.002479,0.000000,0.000000,0.000000,20971520.000000,20971520.000000,524288000.000000,524288000.000000,46962278.400000,46714880.000000,47345664.000000,46962278.400000,21533764.266667,21286912.000000,21917696.000000,21533764.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:45:01 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:45:01 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001934,0.001407,0.003586,0.001934,,,,,,,,37650705.066667,37634048.000000,37679104.000000,37650705.066667,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:45:01 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002469,0.001300,0.003672,0.002469,,,,,,,,26250717.866667,25956352.000000,26435584.000000,26250717.866667,13316096.000000,13017088.000000,13508608.000000,13316096.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:45:01 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002393,0.001623,0.003526,0.002393,,,,,,,,26141491.200000,25915392.000000,26361856.000000,26141491.200000,15289002.666667,15069184.000000,15511552.000000,15289002.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:45:01 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002967,0.001466,0.005045,0.002967,0.000908,0.000908,0.000908,20971520.000000,20971520.000000,524288000.000000,524288000.000000,46901657.600000,46669824.000000,47382528.000000,46901657.600000,21473689.600000,21241856.000000,21954560.000000,21473689.600000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 14:45:01 +0000 UTC,2023-08-21 15:00:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000017,0.000000,0.000112,0.000017,,,,,,,,15540224.000000,15540224.000000,15540224.000000,15540224.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:01 +0000 UTC,2023-08-21 15:15:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:01 +0000 UTC,2023-08-21 15:15:00 +0000 UTC,csi-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-external-provisioner:latest,crc-87z92-master-0,,,,,,0.001782,0.001062,0.003017,0.001782,,,,,,,,37675554.133333,37675008.000000,37679104.000000,37675554.133333,20815872.000000,20815872.000000,20815872.000000,20815872.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:01 +0000 UTC,2023-08-21 15:15:00 +0000 UTC,hostpath-provisioner,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,quay.io/crcont/hostpath-csi-driver:v4.11.0,crc-87z92-master-0,,,,,,0.002435,0.001920,0.003671,0.002435,,,,,,,,26182997.333333,25997312.000000,26296320.000000,26182997.333333,13243187.200000,13058048.000000,13357056.000000,13243187.200000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:01 +0000 UTC,2023-08-21 15:15:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.003001,0.001735,0.005956,0.003001,,,,,,,,26098892.800000,25792512.000000,26288128.000000,26098892.800000,15238485.333333,14876672.000000,15441920.000000,15238485.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:01 +0000 UTC,2023-08-21 15:15:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.003114,0.001723,0.006883,0.003114,0.001278,0.001278,0.001278,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47310438.400000,46559232.000000,48910336.000000,47310438.400000,21818026.666667,21049344.000000,23408640.000000,21818026.666667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:00:01 +0000 UTC,2023-08-21 15:15:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000010,0.000000,0.000048,0.000010,,,,,,,,15540224.000000,15540224.000000,15540224.000000,15540224.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:15:01 +0000 UTC,2023-08-21 15:30:00 +0000 UTC,liveness-probe,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-livenessprobe:latest,crc-87z92-master-0,,,,,,0.002537,0.001580,0.004118,0.002537,,,,,,,,26187366.400000,25903104.000000,26402816.000000,26187366.400000,15250500.266667,14962688.000000,15458304.000000,15250500.266667
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:15:01 +0000 UTC,2023-08-21 15:30:00 +0000 UTC,manager,koku-metrics-operator-8bd5c789d-rvt2m,koku-metrics-operator-8bd5c789d,ReplicaSet,koku-metrics-operator,deployment,koku-metrics-operator,quay.io/mskarbek/koku-metrics-operator@sha256:4b8963dc310512d052a8d27d787e0aa78f5c9c38fcf02f3ed8e3ed691db8437a,crc-87z92-master-0,,0.100000,0.100000,0.500000,0.500000,0.002775,0.001414,0.005410,0.002775,0.000232,0.000232,0.000232,20971520.000000,20971520.000000,524288000.000000,524288000.000000,47007061.333333,46739456.000000,47566848.000000,47007061.333333,21505365.333333,21237760.000000,22065152.000000,21505365.333333
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:15:01 +0000 UTC,2023-08-21 15:30:00 +0000 UTC,node-driver-registrar,csi-hostpathplugin-grf85,csi-hostpathplugin,DaemonSet,csi-hostpathplugin,daemonset,hostpath-provisioner,registry.redhat.io/openshift4/ose-csi-node-driver-registrar:latest,crc-87z92-master-0,,,,,,0.000021,0.000000,0.000167,0.000021,,,,,,,,15540224.000000,15540224.000000,15540224.000000,15540224.000000,11059200.000000,11059200.000000,11059200.000000,11059200.000000
2023-08-01 00:00:00 +0000 UTC,2023-09-01 00:00:00 +0000 UTC,2023-08-21 15:15:01 +0000 UTC,2023-08-21 15:30:00 +0000 UTC,volume-shell,volume-shell,,,,,koku-metrics-operator,docker.io/library/busybox:latest,crc-87z92-master-0,,,,,,0.000000,0.000000,0.000000,0.000000,,,,,,,,1179648.000000,1179648.000000,1179648.000000,1179648.000000,122880.000000,122880.000000,122880.000000,122880.000000
