billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-04 21:00:00+00:00,2020-10-04 22:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.021812,USD,1.0,3600.113272,seconds,1.0000314644444444,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,0C5C-D8E4-38C1,Licensing Fee for Debian 10 Buster (CPU cost),2020-10-04 13:00:00+00:00,2020-10-04 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,3599.956397,seconds,0.9999878880555556,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C0CF-3E3B-57FB,Licensing Fee for Debian 10 Buster (CPU cost),2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,3599.956396,seconds,0.9999878877777778,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-04 23:00:00+00:00,2020-10-01 00:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,45044146828.0,byte-seconds,0.011652952998669612,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-04 22:00:00+00:00,2020-10-04 23:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],"[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,15461586968599.0,byte-seconds,3.9999236064546535,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-04 14:00:00+00:00,2020-10-04 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,5428.0,bytes,5.055218935012817e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-04 12:00:00+00:00,2020-10-04 13:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,7127.0,bytes,6.637535989284515e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DFA5-B5C6-36D6,Network Internet Egress from Americas to EMEA,2020-10-04 16:00:00+00:00,2020-10-04 17:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,9545.0,bytes,8.889473974704742e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,DFA5-B5C6-36D6,Network Internet Egress from Americas to EMEA,2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,7472.0,bytes,6.9588422775268555e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,9DE9-9092-B3BC,Network Internet Egress from Americas to China,2020-10-04 09:00:00+00:00,2020-10-04 10:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 02:59:22.490000+00:00,1e-06,USD,1.0,7054.0,bytes,6.5695494413375854e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,9DE9-9092-B3BC,Network Internet Egress from Americas to China,2020-10-04 11:00:00+00:00,2020-10-04 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,2253.0,bytes,2.098269760608673e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,4424.0,bytes,4.120171070098877e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-04 18:00:00+00:00,2020-10-04 19:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,3926.0,bytes,3.6563724279403687e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-04 11:00:00+00:00,2020-10-04 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,8482.0,bytes,7.899478077888489e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,2F99-3A90-373B,Network Internet Ingress from EMEA to Americas,2020-10-04 13:00:00+00:00,2020-10-04 14:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,8485.0,bytes,7.902272045612335e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-04 16:00:00+00:00,2020-10-04 17:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,55788.0,bytes,5.1956623792648315e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,92CB-C25F-B1D1,Network Google Egress from Americas to Americas,2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,55757.0,bytes,5.1927752792835236e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-04 11:00:00+00:00,2020-10-04 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,949.0,bytes,8.838251233100891e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,227B-5B2B-A75A,Network Internet Ingress from China to Americas,2020-10-04 12:00:00+00:00,2020-10-04 13:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,1088.0,bytes,1.0132789611816406e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-04 18:00:00+00:00,2020-10-04 19:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,139791.0,bytes,0.00013019051402807236,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,123C-0EFC-B7C8,Network Google Ingress from Americas to Americas,2020-10-04 17:00:00+00:00,2020-10-04 18:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,140494.0,bytes,0.00013084523379802704,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F274-1692-F213,Network Internet Egress from Americas to Americas,2020-10-04 14:00:00+00:00,2020-10-04 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,11997.0,bytes,1.1173076927661896e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F274-1692-F213,Network Internet Egress from Americas to Americas,2020-10-04 12:00:00+00:00,2020-10-04 13:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,12092.0,bytes,1.1261552572250366e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,E926-D07C-E1A4,Network Internet Ingress from Americas to Americas,2020-10-04 17:00:00+00:00,2020-10-04 18:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,6742.0,bytes,6.278976798057556e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,E926-D07C-E1A4,Network Internet Ingress from Americas to Americas,2020-10-04 15:00:00+00:00,2020-10-04 16:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 09:59:32.045000+00:00,0.0,USD,1.0,6665.0,bytes,6.207264959812164e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,761A-BA86-D467,Network HTTP Load Balancing Ingress from Load Balancer,2020-10-04 14:00:00+00:00,2020-10-04 15:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,10602.0,bytes,9.873881936073303e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,761A-BA86-D467,Network HTTP Load Balancing Ingress from Load Balancer,2020-10-04 11:00:00+00:00,2020-10-04 12:00:00+00:00,test-proj-id-2,test-proj-alias-2,"[{'key': 'foo', 'value': 'bar'}]",,[],[],us-central1,US,us-central1,,2020-10-01 07:05:33.363000+00:00,0.0,USD,1.0,8206.0,bytes,7.642433047294617e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-10-04 00:00:00+00:00,2020-10-04 01:00:00+00:00,test-project-id,test-project-alias,[],,[],[],us,US,,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,10485760.0,bytes,9.5367431640625e-06,tebibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,90C1-86D9-BD3F,Network Inter Region Ingress from Mumbai to Americas,2020-10-02 18:00:00+00:00,2020-10-02 19:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,1345.0,bytes,1.2526288628578186e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F208-E30F-07D3,Network Inter Region Ingress from Singapore to Americas,2020-10-04 06:00:00+00:00,2020-10-04 07:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,44.0,bytes,4.0978193283081055e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-10-04 10:00:00+00:00,2020-10-04 11:00:00+00:00,test-project-id,test-project-alias,[],,[],[],us,US,,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,52428800.0,bytes,4.76837158203125e-05,tebibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,5D89-42F2-7725,Network Inter Region Ingress from Sao Paulo to Americas,2020-10-04 00:00:00+00:00,2020-10-04 01:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,44.0,bytes,4.0978193283081055e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D72A-E5E4-973E,Network Inter Region Ingress from Finland to Americas,2020-10-04 06:00:00+00:00,2020-10-04 07:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,23F1-7159-60E3,Network Inter Region Ingress from Zurich to Americas,2020-10-04 01:00:00+00:00,2020-10-04 02:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,51357.0,bytes,4.782993346452713e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,B9A0-D107-024E,Network Inter Region Egress from Americas to Zurich,2020-10-04 01:00:00+00:00,2020-10-04 02:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,73284.0,bytes,6.825104355812073e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8497-0F70-3439,Network Inter Region Ingress from Japan to Americas,2020-10-04 05:00:00+00:00,2020-10-04 06:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8687-6D6B-5B8B,Network Inter Region Ingress from London to Americas,2020-10-02 15:00:00+00:00,2020-10-02 16:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 09:49:15.918000+00:00,0.0,USD,1.0,436.0,bytes,4.0605664253234863e-07,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,4120-E8FB-841B,Network Inter Region Egress from Americas to Mumbai,2020-10-02 18:00:00+00:00,2020-10-02 19:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 09:49:15.918000+00:00,0.0,USD,1.0,2137.0,bytes,1.9902363419532776e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,8E2F-8EE0-E9FD,Network Inter Region Ingress from EMEA to Americas,2020-10-02 19:00:00+00:00,2020-10-02 20:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,40.0,bytes,3.725290298461914e-08,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-02 09:00:00+00:00,2020-10-02 10:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'goog-resource-type', 'value': 'gce_instance'}]",[],us,US,,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,2319.0,bytes,2.1597370505332947e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-10-04 10:00:00+00:00,2020-10-04 11:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-10-04 21:54:33.385000+00:00,0.0,USD,1.0,67423.0,bytes,6.279256194829941e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-02 17:00:00+00:00,2020-10-02 18:00:00+00:00,test-project-id,test-project-alias,[],,[],[],us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,38654703971890.0,byte-seconds,0.013440859626680018,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D973-5D65-BAB2,Storage PD Capacity,2020-10-02 15:00:00+00:00,2020-10-02 16:00:00+00:00,test-project-id,test-project-alias,[],,[],[],us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.0,USD,1.0,15916493119719.0,byte-seconds,0.005534419560598212,gibibyte month,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-02 21:00:00+00:00,2020-10-02 22:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,2376164.0,bytes,0.002212975174188614,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,D0CC-50DF-59D2,Network Inter Zone Ingress,2020-10-02 19:00:00+00:00,2020-10-02 20:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,2370884.0,bytes,0.002208057790994644,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-02 20:00:00+00:00,2020-10-02 21:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.011694,USD,1.0,15461798852841.0,byte-seconds,3.999978421059592,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,F449-33EC-A5EF,E2 Instance Ram running in Americas,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.005951,USD,1.0,7869494567544.0,byte-seconds,2.0358438726576664,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-04 00:00:00+00:00,2020-10-04 01:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 09:49:15.918000+00:00,0.0,USD,1.0,2712.131936,seconds,0.7533699822222222,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,C054-7F72-A02E,External IP Charge on a Standard VM,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 09:49:15.918000+00:00,0.0,USD,1.0,1767.776139,seconds,0.4910489275,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-02 16:00:00+00:00,2020-10-02 17:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.021812,USD,1.0,3600.050926,seconds,1.0000141461111112,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CF4E-A0C7-E3BF,E2 Instance Core running in Americas,2020-10-02 19:00:00+00:00,2020-10-02 20:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 07:09:45.640000+00:00,0.010981,USD,1.0,1812.487255,seconds,0.5034686819444445,hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-02 23:00:00+00:00,2020-10-04 00:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,15461798669794.0,byte-seconds,3.9999783737052024,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,CD20-B4CA-0F7C,Licensing Fee for Debian 10 Buster (RAM cost),2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]","[{'key': 'compute.googleapis.com/cores', 'value': '2'}, {'key': 'compute.googleapis.com/machine_spec', 'value': 'e2-medium'}, {'key': 'compute.googleapis.com/memory', 'value': '4096'}]",us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,7592305784543.0,byte-seconds,1.9641349362579381,gibibyte hour,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-02 13:00:00+00:00,2020-10-02 14:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,32856.0,bytes,3.059953451156616e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,6B8F-E63D-832B,Network Internet Egress from Americas to APAC,2020-10-02 11:00:00+00:00,2020-10-02 12:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 04:40:09.870000+00:00,0.0,USD,1.0,29133.0,bytes,2.7132220566272736e-05,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-02 22:00:00+00:00,2020-10-02 23:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,8495.0,bytes,7.91158527135849e-06,gibibyte,[],202010,regular
2G11B4-01028B-AB26DE,6F81-5844-456A,Compute Engine,7151-106A-2684,Network Internet Ingress from APAC to Americas,2020-10-02 21:00:00+00:00,2020-10-02 22:00:00+00:00,test-project-id,test-project-alias,[],,"[{'key': 'vm_key_proj2', 'value': 'vm_label_proj2'}]",[],us-central1,US,us-central1,,2020-10-04 13:14:25.634000+00:00,0.0,USD,1.0,8572.0,bytes,7.983297109603882e-06,gibibyte,[],202010,regular
