billing_account_id,service.id,service.description,sku.id,sku.description,usage_start_time,usage_end_time,project.id,project.name,project.labels,project.ancestry_numbers,labels,system_labels,location.location,location.country,location.region,location.zone,export_time,cost,currency,currency_conversion_rate,usage.amount,usage.unit,usage.amount_in_pricing_units,usage.pricing_unit,credits,invoice.month,cost_type
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-11 04:00:00+00:00,2020-11-11 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-11 14:14:41.604000+00:00,0.0,USD,1.0,706.0,bytes,6.575137376785278e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-11 04:00:00+00:00,2020-11-11 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-11 14:14:41.604000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-11 02:00:00+00:00,2020-11-11 03:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-11 10:09:21.530000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-11 02:00:00+00:00,2020-11-11 03:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-11 10:09:21.530000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 19:00:00+00:00,2020-11-10 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_project'}]",[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,12637.0,bytes,1.1769123375415802e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 19:00:00+00:00,2020-11-10 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,21388.0,bytes,1.9919127225875854e-05,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 18:00:00+00:00,2020-11-10 19:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 18:00:00+00:00,2020-11-10 19:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,709.0,bytes,6.603077054023743e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 19:00:00+00:00,2020-11-10 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,946.0,bytes,8.810311555862427e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 16:00:00+00:00,2020-11-10 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,960.0,bytes,8.940696716308594e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 16:00:00+00:00,2020-11-10 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,707.0,bytes,6.584450602531433e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 20:00:00+00:00,2020-11-10 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_dataset'}]",[],us,US,,,2020-11-11 02:29:29.875000+00:00,0.0,USD,1.0,961.0,bytes,8.950009942054749e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,5490-F7B7-8DF6,Stackdriver Logging,143F-A1B0-E0BE,Log Volume,2020-11-10 20:00:00+00:00,2020-11-10 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,"[{'key': 'goog-resource-type', 'value': 'bigquery_resource'}]",[],us,US,,,2020-11-11 02:29:29.875000+00:00,0.0,USD,1.0,708.0,bytes,6.593763828277588e-07,gibibyte,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,1DF5-1F98-1DD1,Analysis,2020-11-11 00:00:00+00:00,2020-11-11 01:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 06:24:47.193000+00:00,0.0,USD,1.0,10485760.0,bytes,9.5367431640625e-06,tebibyte,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-11 00:00:00+00:00,2020-11-11 01:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 14:14:41.604000+00:00,0.0,USD,1.0,758309191680.0,byte-seconds,0.000272087559234859,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-11 01:00:00+00:00,2020-11-11 02:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 14:14:41.604000+00:00,0.0,USD,1.0,758309191680.0,byte-seconds,0.000272087559234859,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 23:00:00+00:00,2020-11-11 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 14:14:41.604000+00:00,0.0,USD,1.0,758306045952.0,byte-seconds,0.0002720864305218447,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 20:00:00+00:00,2020-11-10 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 14:14:41.604000+00:00,0.0,USD,1.0,758294511616.0,byte-seconds,0.00027208229190745875,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 22:00:00+00:00,2020-11-10 23:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 14:14:41.604000+00:00,0.0,USD,1.0,758301851648.0,byte-seconds,0.0002720849255711589,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 21:00:00+00:00,2020-11-10 22:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 14:14:41.604000+00:00,0.0,USD,1.0,758301851648.0,byte-seconds,0.0002720849255711589,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 15:00:00+00:00,2020-11-10 16:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 06:24:47.193000+00:00,0.0,USD,1.0,730076282880.0,byte-seconds,0.0002619573599312298,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 19:00:00+00:00,2020-11-10 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 06:24:47.193000+00:00,0.0,USD,1.0,749316603904.0,byte-seconds,0.0002688609449645554,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 14:00:00+00:00,2020-11-10 15:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 03:54:16.640000+00:00,0.0,USD,1.0,730075234304.0,byte-seconds,0.00026195698369355834,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 16:00:00+00:00,2020-11-10 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 03:54:16.640000+00:00,0.0,USD,1.0,730079428608.0,byte-seconds,0.0002619584886442441,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 18:00:00+00:00,2020-11-10 19:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 03:54:16.640000+00:00,0.0,USD,1.0,730084671488.0,byte-seconds,0.00026196036983260133,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 17:00:00+00:00,2020-11-10 18:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 03:54:16.640000+00:00,0.0,USD,1.0,730082574336.0,byte-seconds,0.00026195961735725844,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 11:00:00+00:00,2020-11-10 12:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,730063699968.0,byte-seconds,0.00026195284507917247,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 09:00:00+00:00,2020-11-10 10:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,730057408512.0,byte-seconds,0.00026195058765314375,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 08:00:00+00:00,2020-11-10 09:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,730051117056.0,byte-seconds,0.0002619483302271151,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 13:00:00+00:00,2020-11-10 14:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,730069991424.0,byte-seconds,0.0002619551025052011,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 12:00:00+00:00,2020-11-10 13:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,730063699968.0,byte-seconds,0.00026195284507917247,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,24E6-581D-38E5,BigQuery,947D-3B46-7781,Active Storage,2020-11-10 10:00:00+00:00,2020-11-10 11:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],us,US,,,2020-11-11 00:34:36.249000+00:00,0.0,USD,1.0,730060554240.0,byte-seconds,0.00026195171636615814,gibibyte month,[],202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 19:00:00+00:00,2020-11-10 20:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-11 00:34:36.249000+00:00,1e-06,USD,1.0,6075.0,bytes,5.657784640789032e-06,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -1e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 23:00:00+00:00,2020-11-11 00:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-11 03:54:16.640000+00:00,5e-06,USD,1.0,24915.0,bytes,2.3203901946544647e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-11 04:00:00+00:00,2020-11-11 05:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-11 14:14:41.604000+00:00,5e-06,USD,1.0,24912.0,bytes,2.32011079788208e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-11 02:00:00+00:00,2020-11-11 03:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-11 10:09:21.530000+00:00,5e-06,USD,1.0,24908.0,bytes,2.319738268852234e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 18:00:00+00:00,2020-11-10 19:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-11 00:34:36.249000+00:00,5e-06,USD,1.0,24912.0,bytes,2.32011079788208e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 16:00:00+00:00,2020-11-10 17:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-11 00:34:36.249000+00:00,5e-06,USD,1.0,24916.0,bytes,2.3204833269119263e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
018984-D0AAA4-940B88,FBF2-FC68-171A,Security Command Center,D5A4-0C3E-4DA4,Event Threat Detection Log Ingest Bytes,2020-11-10 20:00:00+00:00,2020-11-10 21:00:00+00:00,cloud-billing-292519,cloud-billing,[],/54643501348/,[],[],global,,,,2020-11-11 02:29:29.875000+00:00,5e-06,USD,1.0,24912.0,bytes,2.32011079788208e-05,gibibyte,"[{'name': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'amount': -5e-06, 'full_name': None, 'id': 'FreeTrial:Credit-018984-D0AAA4-940B88', 'type': 'PROMOTION'}]",202011,regular
