identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/ResourceId,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,product/ProductName,product/accountAssistance,product/architecturalReview,product/architectureSupport,product/availability,product/bestPractices,product/caseSeverityresponseTimes,product/clockSpeed,product/comments,product/contentType,product/currentGeneration,product/customerServiceAndCommunities,product/databaseEngine,product/dedicatedEbsThroughput,product/deploymentOption,product/description,product/directorySize,product/directoryType,product/directoryTypeDescription,product/durability,product/ebsOptimized,product/ecu,product/endpointType,product/engineCode,product/enhancedNetworkingSupported,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/group,product/groupDescription,product/includedServices,product/instanceFamily,product/instanceType,product/isshadow,product/iswebsocket,product/launchSupport,product/licenseModel,product/location,product/locationType,product/maxIopsBurstPerformance,product/maxIopsvolume,product/maxThroughputvolume,product/maxVolumeSize,product/memory,product/memoryGib,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/minVolumeSize,product/networkPerformance,product/operatingSystem,product/operation,product/operationsSupport,product/origin,product/physicalProcessor,product/preInstalledSw,product/proactiveGuidance,product/processorArchitecture,product/processorFeatures,product/productFamily,product/programmaticCaseManagement,product/protocol,product/provisioned,product/queueType,product/recipient,product/region,product/requestDescription,product/requestType,product/resourceEndpoint,product/routingTarget,product/routingType,product/servicecode,product/sku,product/softwareType,product/storage,product/storageClass,product/storageMedia,product/storageType,product/technicalSupport,product/tenancy,product/thirdpartySoftwareSupport,product/toLocation,product/toLocationType,product/training,product/transferType,product/usagetype,product/vcpu,product/version,product/virtualInterfaceType,product/volumeType,product/whoCanOpenCases,pricing/LeaseContractLength,pricing/OfferingClasspricing/PurchaseOption,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AvailabilityZone,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/ReservationARN,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,resourceTags/user:environment,resourceTags/user:app,resourceTags/user:version,resourceTags/user:storageclass,resourceTags/user:openshift_cluster,resourceTags/user:openshift_project,resourceTags/user:openshift_node
57a81f519bf9b0e7680ae80be1b17935e96fcf18,2019-10-07T09:00:00Z/2019-10-07T10:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 09:00:00,2019-10-07 10:00:00,AmazonVPC,USE1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-east-1a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-east-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USE1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
985bad72a733090375f769632412cdd4dfcc4064,2019-10-07T10:00:00Z/2019-10-07T11:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 10:00:00,2019-10-07 11:00:00,AmazonVPC,USW2-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-2b,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-2,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW2-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
571eff248b9e4ff4b447eeca283b41b430cdcdb1,2019-10-07T11:00:00Z/2019-10-07T12:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 11:00:00,2019-10-07 12:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
cbe74868a849a4ec6bed9d9471132296caefe4e5,2019-10-07T12:00:00Z/2019-10-07T13:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 12:00:00,2019-10-07 13:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
eaa0806f8e05c9b9df6e5a7941dad7ef6e0e9b2d,2019-10-07T13:00:00Z/2019-10-07T14:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 13:00:00,2019-10-07 14:00:00,AmazonVPC,USE1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-east-1b,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-east-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USE1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
c0aa3e57687a394a2d6a0a3dd418c6ffd641cb7b,2019-10-07T14:00:00Z/2019-10-07T15:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 14:00:00,2019-10-07 15:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
7936ed2a9a84ba95c6fe8362bf28dc274328c536,2019-10-07T15:00:00Z/2019-10-07T16:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 15:00:00,2019-10-07 16:00:00,AmazonVPC,USW2-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-2a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-2,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW2-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
a093b76727a57bf527e12adae8a86f0efefab839,2019-10-07T16:00:00Z/2019-10-07T17:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 16:00:00,2019-10-07 17:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
0eb0f5f0bc1b8faefbb66c1cb5abc7d9bb98b296,2019-10-07T17:00:00Z/2019-10-07T18:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 17:00:00,2019-10-07 18:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
077b13b8261d9db8efc61ee924ba1f1b76797076,2019-10-07T18:00:00Z/2019-10-07T19:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 18:00:00,2019-10-07 19:00:00,AmazonVPC,USE1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-east-1a,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US East (N. Virginia),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-east-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USE1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
3ab01ef8b82ee5f630646ce0c6fc1a5542fbf9f4,2019-10-07T19:00:00Z/2019-10-07T20:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 19:00:00,2019-10-07 20:00:00,AmazonVPC,USW1-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-1b,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (N. California),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-1,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW1-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
9799a05e306360d07a69947ea4438db779f7a0cb,2019-10-07T20:00:00Z/2019-10-07T21:00:00Z,,AWS,Anniversary,2222999999999,2019-10-01T00:00:00Z,2019-11-01T00:00:00Z,2222999999999,Usage,2019-10-07 20:00:00,2019-10-07 21:00:00,AmazonVPC,USW2-VPN-Usage-Hours:ipsec.1,CreateVpnConnection,us-west-2b,vpn-88109602,1,,,USD,0.05,0.05,0.05,0.05,$0.05 per VPN Connection-Hour,,Amazon Virtual Private Cloud,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,US West (Oregon),AWS Region,,,,,,,,,,,,CreateVpnConnection,,,,,,,,Cloud Connectivity,,,,,,us-west-2,,,,,,AmazonVPC,BLIURMXIKKYG,,,,,,,,,,,,,USW2-VPN-Usage-Hours:ipsec.1,,,,,,,,0.05,0.05,OnDemand,Hrs,,,,,,,,,,,,ocp_on_aws_cluster,,
