report_period_start,report_period_end,pod,namespace,node,resource_id,interval_start,interval_end,pod_usage_cpu_core_seconds,pod_request_cpu_core_seconds,pod_limit_cpu_core_seconds,pod_usage_memory_byte_seconds,pod_request_memory_byte_seconds,pod_limit_memory_byte_seconds,node_capacity_cpu_cores,node_capacity_cpu_core_seconds,node_capacity_memory_bytes,node_capacity_memory_byte_seconds,pod_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 12:00:00 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,13536.216,18000,18000,780172388748.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 12:00:00 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,3453.928,4000,4000,1490462504.0,1600,1600,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 13:00:00 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,15586.92,18000,18000,492942104208.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 13:00:00 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,19023.40648,19760,19760,192262277418.64,7904,7904,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 13:00:00 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,2606.2560000000003,18000,18000,842829909588.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 13:00:00 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,271.2696,600,600,7920406854.0,240,240,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 14:00:00 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,3086.892,18000,18000,675370936044.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 14:00:00 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,10614.04212,30140,30140,705370820.4399999,12056,12056,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 14:00:00 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,5196.456,18000,18000,486479431260.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 14:00:00 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,12788.048379999998,28390,28390,63818683727.25,11356,11356,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 15:00:00 +0000 UTC,2019-02-03 16:00:00 +0000 UTC,12086.928,18000,18000,251675088732.00003,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 15:00:00 +0000 UTC,2019-02-03 16:00:00 +0000 UTC,5095.75248,20720,20720,233264378473.28,8288,8288,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 15:00:00 +0000 UTC,2019-02-03 16:00:00 +0000 UTC,713.664,18000,18000,648025933572.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 15:00:00 +0000 UTC,2019-02-03 16:00:00 +0000 UTC,12430.85866,22970,22970,458293767648.28,9188,9188,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 16:00:00 +0000 UTC,2019-02-03 17:00:00 +0000 UTC,5532.9839999999995,18000,18000,265857128388.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 16:00:00 +0000 UTC,2019-02-03 17:00:00 +0000 UTC,7016.13948,18930,18930,70857560220.75,7572,7572,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 16:00:00 +0000 UTC,2019-02-03 17:00:00 +0000 UTC,8502.372,18000,18000,24601472100.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 16:00:00 +0000 UTC,2019-02-03 17:00:00 +0000 UTC,2072.7686400000002,17310,17310,240240732104.16003,6924,6924,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 17:00:00 +0000 UTC,2019-02-03 18:00:00 +0000 UTC,17354.304,18000,18000,342865734768.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 17:00:00 +0000 UTC,2019-02-03 18:00:00 +0000 UTC,8898.8856,34540,34540,547743239538.44006,13816,13816,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 17:00:00 +0000 UTC,2019-02-03 18:00:00 +0000 UTC,8700.84,18000,18000,439910425044.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 17:00:00 +0000 UTC,2019-02-03 18:00:00 +0000 UTC,843.23754,4580,4580,65812026012.52,1832,1832,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 18:00:00 +0000 UTC,2019-02-03 19:00:00 +0000 UTC,14285.988,18000,18000,220800335004.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 18:00:00 +0000 UTC,2019-02-03 19:00:00 +0000 UTC,19998.38176,27440,27440,480588539396.56,10976,10976,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 18:00:00 +0000 UTC,2019-02-03 19:00:00 +0000 UTC,1909.872,18000,18000,88902176508.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 18:00:00 +0000 UTC,2019-02-03 19:00:00 +0000 UTC,9030.38786,11180,11180,197131661363.0,4472,4472,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 19:00:00 +0000 UTC,2019-02-03 20:00:00 +0000 UTC,7344.9,18000,18000,853014114432.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 19:00:00 +0000 UTC,2019-02-03 20:00:00 +0000 UTC,17910.7593,21140,21140,438118204896.54004,8456,8456,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 19:00:00 +0000 UTC,2019-02-03 20:00:00 +0000 UTC,13927.788,18000,18000,286069194288.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 19:00:00 +0000 UTC,2019-02-03 20:00:00 +0000 UTC,15256.66058,21070,21070,412598865238.63,8428,8428,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 20:00:00 +0000 UTC,2019-02-03 21:00:00 +0000 UTC,15281.748,18000,18000,375483004956.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 20:00:00 +0000 UTC,2019-02-03 21:00:00 +0000 UTC,13575.855,24060,24060,58416314907.78,9624,9624,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 20:00:00 +0000 UTC,2019-02-03 21:00:00 +0000 UTC,16013.736,18000,18000,222094512072.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 20:00:00 +0000 UTC,2019-02-03 21:00:00 +0000 UTC,5595.5462800000005,26330,26330,490853767478.73,10532,10532,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 21:00:00 +0000 UTC,2019-02-03 22:00:00 +0000 UTC,11141.784,18000,18000,572812319664.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 21:00:00 +0000 UTC,2019-02-03 22:00:00 +0000 UTC,3877.24246,6910,6910,127540688070.75,2764,2764,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 21:00:00 +0000 UTC,2019-02-03 22:00:00 +0000 UTC,814.572,18000,18000,708997289544.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 21:00:00 +0000 UTC,2019-02-03 22:00:00 +0000 UTC,20401.532040000002,23570,23570,567400831982.26,9428,9428,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 22:00:00 +0000 UTC,2019-02-03 23:00:00 +0000 UTC,8621.64,18000,18000,325326195648.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 22:00:00 +0000 UTC,2019-02-03 23:00:00 +0000 UTC,781.28232,30170,30170,309948546365.22,12068,12068,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 22:00:00 +0000 UTC,2019-02-03 23:00:00 +0000 UTC,2406.348,18000,18000,412699233888.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 22:00:00 +0000 UTC,2019-02-03 23:00:00 +0000 UTC,428.42681999999996,25110,25110,353932952792.67,10044,10044,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-03 23:00:00 +0000 UTC,2019-02-04 00:00:00 +0000 UTC,6822.108,18000,18000,621192412044.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-03 23:00:00 +0000 UTC,2019-02-04 00:00:00 +0000 UTC,11104.89864,20240,20240,26091572191.52,8096,8096,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-03 23:00:00 +0000 UTC,2019-02-04 00:00:00 +0000 UTC,294.3,18000,18000,772025973048.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-03 23:00:00 +0000 UTC,2019-02-04 00:00:00 +0000 UTC,25329.0384,31840,31840,392764573221.28,12736,12736,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 00:00:00 +0000 UTC,2019-02-04 01:00:00 +0000 UTC,430.38,18000,18000,740939481504.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 00:00:00 +0000 UTC,2019-02-04 01:00:00 +0000 UTC,13093.38906,21090,21090,151328151535.5,8436,8436,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 00:00:00 +0000 UTC,2019-02-04 01:00:00 +0000 UTC,6224.616,18000,18000,758859313860.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 00:00:00 +0000 UTC,2019-02-04 01:00:00 +0000 UTC,5510.29864,5680,5680,50818648798.48,2272,2272,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 01:00:00 +0000 UTC,2019-02-04 02:00:00 +0000 UTC,5408.712,18000,18000,449789943348.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 01:00:00 +0000 UTC,2019-02-04 02:00:00 +0000 UTC,2057.5765499999998,3450,3450,51805282727.549995,1380,1380,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 01:00:00 +0000 UTC,2019-02-04 02:00:00 +0000 UTC,3090.924,18000,18000,673923117888.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 01:00:00 +0000 UTC,2019-02-04 02:00:00 +0000 UTC,14505.58481,18110,18110,106467466760.04999,7244,7244,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 02:00:00 +0000 UTC,2019-02-04 03:00:00 +0000 UTC,6092.496,18000,18000,197310603240.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 02:00:00 +0000 UTC,2019-02-04 03:00:00 +0000 UTC,8704.602499999999,13750,13750,159016969430.0,5500,5500,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 02:00:00 +0000 UTC,2019-02-04 03:00:00 +0000 UTC,9965.592,18000,18000,741479529816.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 02:00:00 +0000 UTC,2019-02-04 03:00:00 +0000 UTC,658.5202,5150,5150,30977104641.25,2060,2060,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 03:00:00 +0000 UTC,2019-02-04 04:00:00 +0000 UTC,11065.392,18000,18000,795397433652.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 03:00:00 +0000 UTC,2019-02-04 04:00:00 +0000 UTC,5077.50536,30530,30530,70249786879.42,12212,12212,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 03:00:00 +0000 UTC,2019-02-04 04:00:00 +0000 UTC,15152.868,18000,18000,607036868928.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 03:00:00 +0000 UTC,2019-02-04 04:00:00 +0000 UTC,3598.16808,23910,23910,511084675597.08,9564,9564,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 04:00:00 +0000 UTC,2019-02-04 05:00:00 +0000 UTC,11119.14,18000,18000,554220811944.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 04:00:00 +0000 UTC,2019-02-04 05:00:00 +0000 UTC,15505.67963,18970,18970,330095938961.53,7588,7588,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 04:00:00 +0000 UTC,2019-02-04 05:00:00 +0000 UTC,14456.664,18000,18000,842815578456.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 04:00:00 +0000 UTC,2019-02-04 05:00:00 +0000 UTC,7175.1984,21520,21520,406401739820.72003,8608,8608,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 05:00:00 +0000 UTC,2019-02-04 06:00:00 +0000 UTC,15759.216,18000,18000,761052410460.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 05:00:00 +0000 UTC,2019-02-04 06:00:00 +0000 UTC,3101.10855,15450,15450,147962411109.6,6180,6180,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 05:00:00 +0000 UTC,2019-02-04 06:00:00 +0000 UTC,1589.04,18000,18000,255286917720.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 05:00:00 +0000 UTC,2019-02-04 06:00:00 +0000 UTC,4412.47015,20350,20350,38288700355.950005,8140,8140,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 06:00:00 +0000 UTC,2019-02-04 07:00:00 +0000 UTC,17909.496,18000,18000,710342866728.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 06:00:00 +0000 UTC,2019-02-04 07:00:00 +0000 UTC,3391.0065000000004,7470,7470,7123009289.49,2988,2988,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 06:00:00 +0000 UTC,2019-02-04 07:00:00 +0000 UTC,16651.908000000003,18000,18000,606257293644.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 06:00:00 +0000 UTC,2019-02-04 07:00:00 +0000 UTC,30120.97284,34770,34770,7758387573.33,13908,13908,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 07:00:00 +0000 UTC,2019-02-04 08:00:00 +0000 UTC,11605.356,18000,18000,305153443440.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 07:00:00 +0000 UTC,2019-02-04 08:00:00 +0000 UTC,12389.07168,17560,17560,413441923445.19995,7024,7024,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 07:00:00 +0000 UTC,2019-02-04 08:00:00 +0000 UTC,7731.2519999999995,18000,18000,292004172648.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name4,namespace_qa,alpha,myresourceid,2019-02-04 07:00:00 +0000 UTC,2019-02-04 08:00:00 +0000 UTC,6195.00816,18040,18040,203061881626.56,7216,7216,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name1,namespace_ci,alpha,myresourceid,2019-02-04 08:00:00 +0000 UTC,2019-02-04 09:00:00 +0000 UTC,4476.672,18000,18000,237444999948.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name2,namespace_ci,alpha,myresourceid,2019-02-04 08:00:00 +0000 UTC,2019-02-04 09:00:00 +0000 UTC,2753.80736,5120,5120,78003055687.68,2048,2048,2,7200,4194304,15099494400,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,pod_name3,namespace_qa,alpha,myresourceid,2019-02-04 08:00:00 +0000 UTC,2019-02-04 09:00:00 +0000 UTC,15970.824,18000,18000,603780161760.0,7200,7200,2,7200,4194304,15099494400,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
