report_period_start,report_period_end,interval_start,interval_end,namespace,pod,persistentvolumeclaim,persistentvolume,storageclass,persistentvolumeclaim_capacity_bytes,persistentvolumeclaim_capacity_byte_seconds,volume_request_storage_byte_seconds,persistentvolumeclaim_usage_byte_seconds,persistentvolume_labels,persistentvolumeclaim_labels
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,2019-02-03 11:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1489989304320.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,2019-02-03 11:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,743367966720.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 11:00:00 +0000 UTC,2019-02-03 11:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,183533813760.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,2019-02-03 12:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1500259614720.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,2019-02-03 12:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,746954096640.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 12:00:00 +0000 UTC,2019-02-03 12:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,186502348800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,2019-02-03 13:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1510524272640.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,2019-02-03 13:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,751609774080.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 13:00:00 +0000 UTC,2019-02-03 13:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,186502348800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,2019-02-03 14:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1520910827520.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,2019-02-03 14:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,760669470720.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 14:00:00 +0000 UTC,2019-02-03 14:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,186502348800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,2019-02-03 15:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1531402813440.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,2019-02-03 15:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,766017208320.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 15:00:00 +0000 UTC,2019-02-03 15:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,186502348800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 16:00:00 +0000 UTC,2019-02-03 16:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1541918146560.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 16:00:00 +0000 UTC,2019-02-03 16:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,769854996480.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 16:00:00 +0000 UTC,2019-02-03 16:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,186502348800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 17:00:00 +0000 UTC,2019-02-03 17:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1552393175040.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 17:00:00 +0000 UTC,2019-02-03 17:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,773315297280.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 17:00:00 +0000 UTC,2019-02-03 17:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,186502348800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 18:00:00 +0000 UTC,2019-02-03 18:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1562459013120.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 18:00:00 +0000 UTC,2019-02-03 18:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,780487557120.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 18:00:00 +0000 UTC,2019-02-03 18:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,186502348800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 19:00:00 +0000 UTC,2019-02-03 19:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1572458496000.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 19:00:00 +0000 UTC,2019-02-03 19:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,788037304320.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 19:00:00 +0000 UTC,2019-02-03 19:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,188144517120.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 20:00:00 +0000 UTC,2019-02-03 20:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1582292090880.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 20:00:00 +0000 UTC,2019-02-03 20:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,796971171840.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 20:00:00 +0000 UTC,2019-02-03 20:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,190291968000.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 21:00:00 +0000 UTC,2019-02-03 21:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1592195973120.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 21:00:00 +0000 UTC,2019-02-03 21:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,804772577280.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 21:00:00 +0000 UTC,2019-02-03 21:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,190291968000.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 22:00:00 +0000 UTC,2019-02-03 22:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1602338979840.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 22:00:00 +0000 UTC,2019-02-03 22:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,811881922560.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 22:00:00 +0000 UTC,2019-02-03 22:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,190291968000.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 23:00:00 +0000 UTC,2019-02-03 23:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1612734627840.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 23:00:00 +0000 UTC,2019-02-03 23:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,818865438720.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-03 23:00:00 +0000 UTC,2019-02-03 23:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,190291968000.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 00:00:00 +0000 UTC,2019-02-04 00:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1623475568640.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 00:00:00 +0000 UTC,2019-02-04 00:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,825282723840.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 00:00:00 +0000 UTC,2019-02-04 00:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,190597201920.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 01:00:00 +0000 UTC,2019-02-04 01:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1633629634560.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 01:00:00 +0000 UTC,2019-02-04 01:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,827610562560.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 01:00:00 +0000 UTC,2019-02-04 01:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,190616371200.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 02:00:00 +0000 UTC,2019-02-04 02:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1643703582720.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 02:00:00 +0000 UTC,2019-02-04 02:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,834971566080.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 02:00:00 +0000 UTC,2019-02-04 02:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,190742691840.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 03:00:00 +0000 UTC,2019-02-04 03:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1654014197760.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 03:00:00 +0000 UTC,2019-02-04 03:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,841703424000.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 03:00:00 +0000 UTC,2019-02-04 03:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,194405990400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 04:00:00 +0000 UTC,2019-02-04 04:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1664342016000.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 04:00:00 +0000 UTC,2019-02-04 04:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,843779604480.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 04:00:00 +0000 UTC,2019-02-04 04:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,194405990400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 05:00:00 +0000 UTC,2019-02-04 05:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1674553835520.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 05:00:00 +0000 UTC,2019-02-04 05:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,849190256640.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 05:00:00 +0000 UTC,2019-02-04 05:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,194405990400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 06:00:00 +0000 UTC,2019-02-04 06:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1684998389760.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 06:00:00 +0000 UTC,2019-02-04 06:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,855670456320.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 06:00:00 +0000 UTC,2019-02-04 06:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,194405990400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 07:00:00 +0000 UTC,2019-02-04 07:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1695205785600.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 07:00:00 +0000 UTC,2019-02-04 07:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,867812966400.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 07:00:00 +0000 UTC,2019-02-04 07:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,194405990400.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 08:00:00 +0000 UTC,2019-02-04 08:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1704908636160.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 08:00:00 +0000 UTC,2019-02-04 08:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,888826429440.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 08:00:00 +0000 UTC,2019-02-04 08:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,164089036800.000000,label_app:hive-metastore,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 09:00:00 +0000 UTC,2019-02-04 09:59:59 +0000 UTC,metering-hccm,hdfs-datanode-0,hdfs-datanode-data-hdfs-datanode-0,pvc-a78b98ed-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,1686441738240.000000,label_app:hdfs-datanode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 09:00:00 +0000 UTC,2019-02-04 09:59:59 +0000 UTC,metering-hccm,hdfs-namenode-0,hdfs-namenode-data-hdfs-namenode-0,pvc-a8294d01-2319-11e9-83f9-06945c5af756,gp2,21003583488.000000,75612900556800.000000,77309411328000.000000,880014704640.000000,label_app:hdfs-namenode,
2019-02-01 00:00:00 +0000 UTC,2019-02-28 23:59:59 +0000 UTC,2019-02-04 09:00:00 +0000 UTC,2019-02-04 09:59:59 +0000 UTC,metering-hccm,hive-metastore-0,hive-metastore-db-data,pvc-6a05c2e7-2318-11e9-83f9-06945c5af756,gp2,10434662400.000000,37564784640000.000000,38654705664000.000000,153901301760.000000,label_app:hive-metastore,
