report_period_start,report_period_end,node,interval_start,interval_end,node_labels
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-04 22:00:00 +0000 UTC,2019-02-04 23:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-04 22:00:00 +0000 UTC,2019-02-04 23:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-04 23:00:00 +0000 UTC,2019-02-05 00:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-04 23:00:00 +0000 UTC,2019-02-05 00:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-04 23:00:00 +0000 UTC,2019-02-05 00:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-04 23:00:00 +0000 UTC,2019-02-05 00:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 00:00:00 +0000 UTC,2019-02-05 01:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 00:00:00 +0000 UTC,2019-02-05 01:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 00:00:00 +0000 UTC,2019-02-05 01:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 00:00:00 +0000 UTC,2019-02-05 01:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 01:00:00 +0000 UTC,2019-02-05 02:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 01:00:00 +0000 UTC,2019-02-05 02:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 01:00:00 +0000 UTC,2019-02-05 02:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 01:00:00 +0000 UTC,2019-02-05 02:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 02:00:00 +0000 UTC,2019-02-05 03:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 02:00:00 +0000 UTC,2019-02-05 03:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 02:00:00 +0000 UTC,2019-02-05 03:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 02:00:00 +0000 UTC,2019-02-05 03:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 03:00:00 +0000 UTC,2019-02-05 04:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 03:00:00 +0000 UTC,2019-02-05 04:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 03:00:00 +0000 UTC,2019-02-05 04:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 03:00:00 +0000 UTC,2019-02-05 04:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 04:00:00 +0000 UTC,2019-02-05 05:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 04:00:00 +0000 UTC,2019-02-05 05:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 04:00:00 +0000 UTC,2019-02-05 05:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 04:00:00 +0000 UTC,2019-02-05 05:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 05:00:00 +0000 UTC,2019-02-05 06:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 05:00:00 +0000 UTC,2019-02-05 06:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 05:00:00 +0000 UTC,2019-02-05 06:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 05:00:00 +0000 UTC,2019-02-05 06:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 06:00:00 +0000 UTC,2019-02-05 07:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 06:00:00 +0000 UTC,2019-02-05 07:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 06:00:00 +0000 UTC,2019-02-05 07:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 06:00:00 +0000 UTC,2019-02-05 07:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 07:00:00 +0000 UTC,2019-02-05 08:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 07:00:00 +0000 UTC,2019-02-05 08:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 07:00:00 +0000 UTC,2019-02-05 08:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 07:00:00 +0000 UTC,2019-02-05 08:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 08:00:00 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 08:00:00 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 08:00:00 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 08:00:00 +0000 UTC,2019-02-05 09:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 09:00:00 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 09:00:00 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 09:00:00 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 09:00:00 +0000 UTC,2019-02-05 10:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 10:00:00 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 10:00:00 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 10:00:00 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 10:00:00 +0000 UTC,2019-02-05 11:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 11:00:00 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 11:00:00 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 11:00:00 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 11:00:00 +0000 UTC,2019-02-05 12:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 12:00:00 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 12:00:00 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 12:00:00 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 12:00:00 +0000 UTC,2019-02-05 13:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 13:00:00 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 13:00:00 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 13:00:00 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 13:00:00 +0000 UTC,2019-02-05 14:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 14:00:00 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 14:00:00 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 14:00:00 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 14:00:00 +0000 UTC,2019-02-05 15:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 15:00:00 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 15:00:00 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 15:00:00 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 15:00:00 +0000 UTC,2019-02-05 16:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 16:00:00 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 16:00:00 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 16:00:00 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 16:00:00 +0000 UTC,2019-02-05 17:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 17:00:00 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 17:00:00 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 17:00:00 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 17:00:00 +0000 UTC,2019-02-05 18:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 18:00:00 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 18:00:00 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 18:00:00 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 18:00:00 +0000 UTC,2019-02-05 19:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 19:00:00 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 19:00:00 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 19:00:00 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 19:00:00 +0000 UTC,2019-02-05 20:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 20:00:00 +0000 UTC,2019-02-05 21:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 20:00:00 +0000 UTC,2019-02-05 21:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 20:00:00 +0000 UTC,2019-02-05 21:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 20:00:00 +0000 UTC,2019-02-05 21:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 21:00:00 +0000 UTC,2019-02-05 22:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 21:00:00 +0000 UTC,2019-02-05 22:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 21:00:00 +0000 UTC,2019-02-05 22:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 21:00:00 +0000 UTC,2019-02-05 22:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 22:00:00 +0000 UTC,2019-02-05 23:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 22:00:00 +0000 UTC,2019-02-05 23:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 22:00:00 +0000 UTC,2019-02-05 23:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 22:00:00 +0000 UTC,2019-02-05 23:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 23:00:00 +0000 UTC,2019-02-06 00:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 23:00:00 +0000 UTC,2019-02-06 00:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 23:00:00 +0000 UTC,2019-02-06 00:00:00 +0000 UTC,label_key1:label_value1|label_key2:label_value2|label_key3:label_value3
2019-02-01 00:00:00 +0000 UTC,2019-03-01 00:00:00 +0000 UTC,alpha,2019-02-05 23:00:00 +0000 UTC,2019-02-06 00:00:00 +0000 UTC,label_key3:label_value3|label_key4:label_value4
